Training ID,Date,Location,State,District,Theme,Participants,Trainer,Organization,Duration,Completion Rate,Feedback Score,Session Type,Budget (INR),Target Audience,Language,Follow-up Required,Certification Provided
TR228,2024-08-15,Itanagar,Arunachal Pradesh,Papum Pare,Landslide Mitigation,65,Dr. Taba Tedir,Geological Survey,3 days,88%,4.4,Technical Workshop,350000,Engineers,English,Yes,Yes
TR229,2024-08-22,Gangtok,Sikkim,East Sikkim,Earthquake Response,70,Ms. Yangchen Lepcha,SDMA Sikkim,4 days,93%,4.7,Comprehensive Training,420000,District Teams,Nepali & English,Yes,Yes
TR230,2024-08-30,Port Blair,Andaman and Nicobar,South Andaman,Tsunami Preparedness,80,Mr. Rajiv Kumar,NDRF A&N,5 days,96%,4.8,Island Safety Training,500000,Coastal Communities,English & Hindi,Yes,Yes
TR231,2024-09-08,Panaji,Goa,North Goa,Monsoon Safety,75,Dr. Maria Fernandes,SDMA Goa,3 days,92%,4.6,Community Training,320000,Tourism Sector,Konkani & English,No,Yes
TR232,2024-09-15,Varanasi,Uttar Pradesh,Varanasi,River Flood Management,125,Dr. Ram Prakash,NDRF UP,5 days,95%,4.8,Advanced Training,480000,Riverine Districts,Hindi,Yes,Yes
TR233,2024-09-22,Indore,Madhya Pradesh,Indore,Urban Fire Safety,85,Ms. Rekha Jain,Fire Department,2 days,88%,4.4,Drill Exercise,280000,Commercial Buildings,Hindi,No,No
TR234,2024-09-28,Nagpur,Maharashtra,Nagpur,Agricultural Drought,100,Mr. Sunil Deshmukh,Agricultural Dept,4 days,90%,4.5,Farmer Training,350000,Agricultural Communities,Marathi,Yes,No
TR235,2024-10-05,Visakhapatnam,Andhra Pradesh,Visakhapatnam,Cyclone Preparedness,155,Dr. Venkat Rao,SDMA AP,5 days,97%,4.9,Comprehensive Workshop,550000,Coastal Districts,Telugu & English,Yes,Yes
TR236,2024-10-12,Vijayawada,Andhra Pradesh,Krishna,Flood Control,135,Ms. Padma Lakshmi,NDRF AP,4 days,94%,4.7,Field Training,450000,River Communities,Telugu,No,Yes
TR237,2024-10-20,Coimbatore,Tamil Nadu,Coimbatore,Industrial Safety,90,Mr. Murugan Raj,Fire Services,3 days,89%,4.4,Technical Training,380000,Factory Workers,Tamil,Yes,Yes
TR238,2024-10-28,Madurai,Tamil Nadu,Madurai,Flood Response,110,Dr. Selvam Kumar,SDMA TN,4 days,93%,4.6,Capacity Building,420000,District Officials,Tamil,Yes,Yes
TR239,2024-11-05,Mysore,Karnataka,Mysore,Earthquake Awareness,95,Ms. Kavitha Reddy,NIDM,3 days,91%,4.5,Public Awareness,320000,General Public,Kannada,No,No
TR240,2024-11-12,Mangalore,Karnataka,Dakshina Kannada,Coastal Erosion,75,Mr. Suresh Shetty,Geological Survey,4 days,92%,4.6,Technical Workshop,400000,Coastal Engineers,Kannada & English,Yes,Yes
TR241,2024-11-20,Kochi,Kerala,Ernakulam,Monsoon Flooding,140,Dr. Thomas Joseph,SDMA Kerala,5 days,98%,4.9,Advanced Training,520000,Urban Planners,Malayalam & English,Yes,Yes
TR242,2024-11-28,Kozhikode,Kerala,Kozhikode,Landslide Prevention,85,Ms. Ayesha Beevi,NDRF Kerala,3 days,94%,4.7,Field Training,380000,Hill Communities,Malayalam,No,Yes
TR243,2024-12-05,Jodhpur,Rajasthan,Jodhpur,Desert Drought,95,Mr. Mahendra Singh,Agricultural Dept,4 days,87%,4.3,Community Workshop,340000,Desert Communities,Hindi,Yes,No
TR244,2024-12-10,Udaipur,Rajasthan,Udaipur,Water Conservation,80,Dr. Geeta Sharma,SDMA Rajasthan,3 days,90%,4.5,Awareness Program,300000,Rural Communities,Hindi,No,No
TR245,2024-12-15,Amritsar,Punjab,Amritsar,Flood Preparedness,105,Mr. Gurpreet Singh,NDRF Punjab,4 days,93%,4.7,Comprehensive Training,420000,Border Districts,Punjabi,Yes,Yes
